forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0031,2025-01-02 07:00:00,8772.218098985824,11669.17260890998,6033.954764077458
forecast_0032,2025-01-02 08:00:00,9184.828834632313,10312.282837322256,6898.251476068623
forecast_0033,2025-01-02 09:00:00,7356.190041676571,8572.55864918785,5749.4477007884825
forecast_0034,2025-01-02 10:00:00,4738.068568842755,7606.067113750509,3948.1255002346056
forecast_0035,2025-01-02 11:00:00,5002.864215478762,5334.009194069844,3201.5485204713264
forecast_0036,2025-01-02 12:00:00,4373.395744479856,5370.921953110157,2943.082790195697
forecast_0037,2025-01-02 13:00:00,5205.791039586957,4699.890228658596,3570.7590819410902
forecast_0038,2025-01-02 14:00:00,6254.702916154727,5697.7000566393135,4122.148618681965
forecast_0039,2025-01-02 15:00:00,7407.092034780189,6929.111457520017,5792.389118428391
forecast_0040,2025-01-02 16:00:00,9091.947373442776,7956.375828052908,5615.0965921617
forecast_0041,2025-01-02 17:00:00,9795.830123745995,7727.304601950644,6583.292122529678
forecast_0042,2025-01-02 18:00:00,9825.635862893643,9273.704045938384,6811.642341252156
forecast_0043,2025-01-02 19:00:00,12030.191858953576,11701.028806498742,8350.483930896644
forecast_0044,2025-01-02 20:00:00,10544.593735826773,10421.889306191482,9682.513839394342
forecast_0045,2025-01-02 21:00:00,13368.739794833295,14327.164910134363,11971.864819417595
forecast_0046,2025-01-02 22:00:00,13404.850153696087,15068.83598419895,12683.401931660012
forecast_0047,2025-01-02 23:00:00,11686.962096885098,16419.329483640257,11746.856588206638
forecast_0048,2025-01-03 00:00:00,12530.258163819506,17793.914360083512,11760.858971827744
forecast_0049,2025-01-03 01:00:00,12952.678394891402,17461.79668843114,14269.501668947792
forecast_0050,2025-01-03 02:00:00,13049.692549691552,14271.906131198484,14365.072545921397
forecast_0051,2025-01-03 03:00:00,13180.895345693712,14698.504371812041,12653.177041087309
forecast_0052,2025-01-03 04:00:00,14229.541763595986,13994.916075988758,12580.853997596398
forecast_0053,2025-01-03 05:00:00,13172.80369447497,14396.66169548513,12805.29219277064
forecast_0054,2025-01-03 06:00:00,12957.341981733016,13578.070562434676,12093.516757799967
forecast_0055,2025-01-03 07:00:00,12472.982948974932,13769.149360188463,11768.520965248814
forecast_0056,2025-01-03 08:00:00,12943.036154944,13611.625072809224,11825.585974357049
forecast_0057,2025-01-03 09:00:00,12915.430298755728,14449.021893041105,11717.238988540606
forecast_0058,2025-01-03 10:00:00,12309.978095128343,11370.208521413413,11111.585371355588
forecast_0059,2025-01-03 11:00:00,13296.21873214104,11354.061502714849,11051.819513460085
forecast_0060,2025-01-03 12:00:00,13569.400023137248,11929.41497579041,10344.632517032576
forecast_0061,2025-01-03 13:00:00,13618.72527683906,12649.549709685212,10565.017190941719
forecast_0062,2025-01-03 14:00:00,13813.711307992759,12437.545373933866,11406.81844222173
forecast_0063,2025-01-03 15:00:00,13615.589929390251,12743.204648099529,12316.888040587994
forecast_0064,2025-01-03 16:00:00,14811.912463537918,13132.63520158055,13440.690702354634
forecast_0065,2025-01-03 17:00:00,13227.021668191135,14210.606273941907,13240.950329908914
forecast_0066,2025-01-03 18:00:00,14175.99532361866,11287.694619457796,11182.178803837349
forecast_0067,2025-01-03 19:00:00,13395.737910796965,14126.044245380432,12404.77086732289
forecast_0068,2025-01-03 20:00:00,15066.953340119622,15706.025426129441,14774.658832199384
forecast_0069,2025-01-03 21:00:00,15775.847974723181,17906.530267622074,13907.31614476792
forecast_0070,2025-01-03 22:00:00,15224.033859642715,16828.4954872968,14772.286679527166
forecast_0071,2025-01-03 23:00:00,14918.603346714523,15785.78748707225,16558.746881575426
forecast_0072,2025-01-04 00:00:00,12769.076146000985,15327.10262390455,12716.583963428136
forecast_0073,2025-01-04 01:00:00,13812.818578325028,15376.46951279496,13565.810966165243
forecast_0074,2025-01-04 02:00:00,13871.951495345511,16409.51833336716,12470.659003112802
forecast_0075,2025-01-04 03:00:00,15439.795975787123,15675.428641166463,13068.533482947363
forecast_0076,2025-01-04 04:00:00,15905.089293202995,15915.375938500882,12530.198135467268
forecast_0077,2025-01-04 05:00:00,15064.756536513436,16149.667519337909,14595.130914260644
forecast_0078,2025-01-04 06:00:00,13984.25046190336,16564.043004815157,14164.423149924814
forecast_0079,2025-01-04 07:00:00,15960.768722771574,17963.098552297713,13446.014453198673
forecast_0080,2025-01-04 08:00:00,16870.816528544827,17577.070354645934,14611.275548682652
forecast_0081,2025-01-04 09:00:00,14868.462554684138,17382.087729422816,13282.723056850253
forecast_0082,2025-01-04 10:00:00,12036.403270226938,13830.302945516112,10802.522061590065
forecast_0083,2025-01-04 11:00:00,11525.272287677517,10754.546244044554,7992.6604985326685
forecast_0084,2025-01-04 12:00:00,10858.831341408199,11806.64517755681,10312.58635634419
forecast_0085,2025-01-04 13:00:00,12052.112212828984,10329.831413943906,9454.462172240395
forecast_0086,2025-01-04 14:00:00,13329.889297933605,12443.106346061448,11979.41814181496
forecast_0087,2025-01-04 15:00:00,12448.93591951014,10478.586259256535,9776.482654170859
forecast_0088,2025-01-04 16:00:00,10411.975470698299,11015.247584922197,8337.103070830026
forecast_0089,2025-01-04 17:00:00,13589.014187543962,10111.274386172538,9280.63429074191
forecast_0090,2025-01-04 18:00:00,12645.646919538063,13352.560852877905,10174.843636185524
forecast_0091,2025-01-04 19:00:00,14631.986569744251,15451.753027540084,15797.952828907017
forecast_0092,2025-01-04 20:00:00,16639.443336223158,18892.943918677833,15540.571276107772
forecast_0093,2025-01-04 21:00:00,17641.437547692367,17441.43572914637,15749.173015800936
forecast_0094,2025-01-04 22:00:00,16088.008860533635,18429.157713899906,17262.867938617463
forecast_0095,2025-01-04 23:00:00,19338.41755200068,19773.925851812844,18211.164288839387
forecast_0096,2025-01-05 00:00:00,18644.92143173027,19311.562245439745,18590.592617532286
forecast_0097,2025-01-05 01:00:00,18141.417308764067,19146.202387523248,14464.376298779918
forecast_0098,2025-01-05 02:00:00,17451.591921654726,18069.33839456295,16715.428946837084
forecast_0099,2025-01-05 03:00:00,17244.63065507509,18341.350164054085,15452.88278850744
forecast_0100,2025-01-05 04:00:00,16457.382423414456,18239.022506353867,16549.008734895033
forecast_0101,2025-01-05 05:00:00,14329.253528037161,16811.87004546606,14520.034829604241
forecast_0102,2025-01-05 06:00:00,10916.652974736386,16465.060405064592,9754.362877943062
forecast_0103,2025-01-05 07:00:00,10951.112664343273,16963.85774254019,9071.65696856399
forecast_0104,2025-01-05 08:00:00,12836.52668860895,18112.77870886608,10773.89156491505
forecast_0105,2025-01-05 09:00:00,14344.113750442408,18413.699605904676,12207.437263392736
forecast_0106,2025-01-05 10:00:00,16239.700537296836,18689.557922839547,15225.627051427293
forecast_0107,2025-01-05 11:00:00,16516.438455120413,18736.333481653022,17697.717286834308
forecast_0108,2025-01-05 12:00:00,17828.648876085917,18744.992729362224,16815.19416072757
forecast_0109,2025-01-05 13:00:00,17408.23049118807,18160.83934334122,16684.345936384605
forecast_0110,2025-01-05 14:00:00,13732.384344327824,17093.021766318314,15767.946181246323
forecast_0111,2025-01-05 15:00:00,11905.103836878507,16758.364844669923,13738.601665053791
forecast_0112,2025-01-05 16:00:00,9809.57853628557,16483.36849743903,11411.618580991259
forecast_0113,2025-01-05 17:00:00,12048.364996804126,15382.334625718788,11746.809317009442
forecast_0114,2025-01-05 18:00:00,10770.234845833656,14159.531757032153,10518.283664912213
forecast_0115,2025-01-05 19:00:00,13723.726952947722,17723.103197728924,11561.505956705796
forecast_0116,2025-01-05 20:00:00,14304.239123421276,17264.43936232526,11913.428301068121
forecast_0117,2025-01-05 21:00:00,15067.955001475195,15593.253205633684,12047.341367560417
forecast_0118,2025-01-05 22:00:00,14823.215055724364,14915.031720838,12158.056367350257
forecast_0119,2025-01-05 23:00:00,14267.144263294002,14249.809001606629,12998.993971262213
forecast_0120,2025-01-06 00:00:00,13354.40615853784,13843.134431118862,12525.094760536038
forecast_0121,2025-01-06 01:00:00,11612.99764713752,12819.991154324436,9294.194087180338
forecast_0122,2025-01-06 02:00:00,11573.277138783658,12113.776621304656,9466.888020159447
forecast_0123,2025-01-06 03:00:00,11905.73081847027,11287.932619719673,8557.260598449217
forecast_0124,2025-01-06 04:00:00,11147.437465940582,10098.988607379777,6688.382378989527
forecast_0125,2025-01-06 05:00:00,8423.965079621092,9383.202667489835,4887.02877422636
forecast_0126,2025-01-06 06:00:00,6890.514139492261,8820.671113862369,5137.838779957539
forecast_0127,2025-01-06 07:00:00,6144.579226478289,7063.471998021173,5362.671865579224
forecast_0128,2025-01-06 08:00:00,5134.917426249808,4721.619368971589,4722.26370565885
forecast_0129,2025-01-06 09:00:00,5819.547067942337,6130.653702538168,5423.096192609044
forecast_0130,2025-01-06 10:00:00,4390.106038979619,7542.016197383162,7450.551486150188
forecast_0131,2025-01-06 11:00:00,5187.425269653341,5479.465924626195,4295.732935362816
forecast_0132,2025-01-06 12:00:00,6620.736710885964,5946.174208363757,6495.430189343389
forecast_0133,2025-01-06 13:00:00,6920.70893076396,6488.70486022352,6051.696192898283
forecast_0134,2025-01-06 14:00:00,7488.5810910280525,7564.862655880995,5960.904561291008
forecast_0135,2025-01-06 15:00:00,9071.528433821622,7548.35129868041,7376.084761012518
forecast_0136,2025-01-06 16:00:00,9947.495118425302,8663.500290091693,8040.94502888473
forecast_0137,2025-01-06 17:00:00,10925.981563417938,9901.299184773268,7843.648734640059
forecast_0138,2025-01-06 18:00:00,13916.787471368158,11912.868075385199,12252.965239945448
forecast_0139,2025-01-06 19:00:00,15695.603615225771,17069.896330468862,14670.532298437374
forecast_0140,2025-01-06 20:00:00,15006.2596416582,16688.316526164846,15346.922345791292
forecast_0141,2025-01-06 21:00:00,15108.493005201515,17407.948316713475,15891.575715373454
forecast_0142,2025-01-06 22:00:00,16219.026788571153,17739.351145946057,15772.521516446044
forecast_0143,2025-01-06 23:00:00,16770.02479539078,18606.464965310322,16152.572804008892
forecast_0144,2025-01-07 00:00:00,16722.448489281625,18882.23761477723,16734.414052827346
forecast_0145,2025-01-07 01:00:00,17397.207918979657,19325.772334465182,18161.39195903737
forecast_0146,2025-01-07 02:00:00,18651.191464195374,19878.424991258336,19253.96620307229
forecast_0147,2025-01-07 03:00:00,19033.576980706082,19592.360736295886,18912.919457488704
forecast_0148,2025-01-07 04:00:00,18270.01160090927,19313.174086091236,18941.36858513692
forecast_0149,2025-01-07 05:00:00,17604.541608407788,18789.935859722158,18483.48622557771
forecast_0150,2025-01-07 06:00:00,17485.626970035148,18381.201957585945,18436.604626606422
forecast_0151,2025-01-07 07:00:00,17458.023486812126,18546.359280572357,18495.802538656888
forecast_0152,2025-01-07 08:00:00,16544.30079725586,18447.945262347777,17521.471595187686
forecast_0153,2025-01-07 09:00:00,17115.51285842369,18802.73174340072,17518.616797772203
forecast_0154,2025-01-07 10:00:00,17513.86992303163,18271.808706636508,16961.14227750036
forecast_0155,2025-01-07 11:00:00,17880.00765598282,18564.342703757433,16470.535037075693
forecast_0156,2025-01-07 12:00:00,17276.961451126834,18239.277435425407,16338.774812586305
forecast_0157,2025-01-07 13:00:00,17125.77012903094,17987.13721358935,15345.619715419734
forecast_0158,2025-01-07 14:00:00,16854.229391552086,17733.809789445837,15626.727902391169
forecast_0159,2025-01-07 15:00:00,17203.468903680718,17613.483462300366,15585.758173777338
forecast_0160,2025-01-07 16:00:00,17345.783630905593,17914.15207430297,15368.835659224897
forecast_0161,2025-01-07 17:00:00,17462.933417967197,18107.85394361778,16359.377661671722
forecast_0162,2025-01-07 18:00:00,18033.20465902627,18394.69162417974,18646.129006302457
forecast_0163,2025-01-07 19:00:00,18091.144478838447,18764.615886876563,19081.5912765322
forecast_0164,2025-01-07 20:00:00,18606.388870055453,19160.47245020318,19209.195983064456
forecast_0165,2025-01-07 21:00:00,18833.51793400719,19334.535151865537,19692.377740421212
forecast_0166,2025-01-07 22:00:00,18596.851802808556,19335.6888145329,19421.071800979702
forecast_0167,2025-01-07 23:00:00,18911.29053447428,19624.010909368062,19433.0169856665
forecast_0168,2025-01-08 00:00:00,18528.24816522472,19052.625664684125,18646.477732789783
forecast_0169,2025-01-08 01:00:00,17238.701217670125,19384.441958073956,18648.951210885578
forecast_0170,2025-01-08 02:00:00,16852.3219452477,19003.088318530372,17838.418971571456
forecast_0171,2025-01-08 03:00:00,16828.987043575027,18520.26598084838,17468.66212201518
forecast_0172,2025-01-08 04:00:00,16688.644088093755,17759.100243503533,16846.253853263206
forecast_0173,2025-01-08 05:00:00,16158.361689695064,17491.74619457398,16169.340032495817
forecast_0174,2025-01-08 06:00:00,17091.07373186629,18243.95167417743,16495.58206308101
forecast_0175,2025-01-08 07:00:00,15972.601992765087,17801.440809946984,16147.10644827137
forecast_0176,2025-01-08 08:00:00,15451.213440729138,18176.841218837628,16462.0804250063
forecast_0177,2025-01-08 09:00:00,15793.711286832908,18210.33613244072,16489.960013190586
forecast_0178,2025-01-08 10:00:00,16374.340155922844,18583.477741725954,16105.046469989578
forecast_0179,2025-01-08 11:00:00,16909.01254835727,18344.497859583775,16529.550572556698
forecast_0180,2025-01-08 12:00:00,17310.921155325603,18683.77283542347,17324.22337334287
forecast_0181,2025-01-08 13:00:00,17090.622135309954,17823.627905979094,16908.32566374065
forecast_0182,2025-01-08 14:00:00,17088.258936858503,18310.612030650227,17131.643064991335
forecast_0183,2025-01-08 15:00:00,17301.0903241519,17659.215514178773,16657.735353719425
forecast_0184,2025-01-08 16:00:00,16880.410053365533,18358.022078831804,16407.286235887866
forecast_0185,2025-01-08 17:00:00,16950.94455539534,18177.464551090205,16595.941972086817
forecast_0186,2025-01-08 18:00:00,16932.029250025276,17881.859199608753,16607.084320032107
forecast_0187,2025-01-08 19:00:00,16880.422854107743,18371.85887238669,16977.026454623858
forecast_0188,2025-01-08 20:00:00,16614.812822237986,18079.103456333447,16920.420345070263
forecast_0189,2025-01-08 21:00:00,16964.17947429775,18294.72234864076,16497.373946752767
forecast_0190,2025-01-08 22:00:00,16889.10296991687,18776.601997727,17289.06204753896
forecast_0191,2025-01-08 23:00:00,16101.84919987525,18937.344603391615,17434.090989969973
forecast_0192,2025-01-09 00:00:00,16624.172979933905,18099.4811670085,16779.15273828975
forecast_0193,2025-01-09 01:00:00,16557.82221419909,18272.395344201424,17010.262402996486
forecast_0194,2025-01-09 02:00:00,16808.50028579617,18769.520054075983,17067.94229901421
forecast_0195,2025-01-09 03:00:00,16674.267547955613,18637.16999608528,15513.0351944768
forecast_0196,2025-01-09 04:00:00,17207.009032278263,18467.118354609775,15524.950727356176
forecast_0197,2025-01-09 05:00:00,16575.368850259467,18404.74064204439,16089.944999980076
forecast_0198,2025-01-09 06:00:00,16735.80969971287,18329.015412938323,17134.590046132154
forecast_0199,2025-01-09 07:00:00,16090.275950077365,17137.72415143074,15370.3052086692
forecast_0200,2025-01-09 08:00:00,16007.781868232194,18022.33940551639,15002.13603667805
forecast_0201,2025-01-09 09:00:00,15874.020326883923,18318.277095533325,15505.625133939599
forecast_0202,2025-01-09 10:00:00,15712.868598257981,18135.528324427894,15217.315794671573
forecast_0203,2025-01-09 11:00:00,15935.921113301729,17846.95388525801,14988.112930081188
forecast_0204,2025-01-09 12:00:00,15918.46870125517,17782.083985159436,15178.98993057536
forecast_0205,2025-01-09 13:00:00,16000.916956499133,17889.511408836606,15208.231822642789
forecast_0206,2025-01-09 14:00:00,16113.708327259275,17651.815545166246,14729.717896056405
forecast_0207,2025-01-09 15:00:00,16105.618118870221,17302.661951796425,14482.310524959776
forecast_0208,2025-01-09 16:00:00,16364.677118491654,17947.99175556684,14214.407631364324
forecast_0209,2025-01-09 17:00:00,15803.373084355822,14559.4568525495,13253.16871374052
forecast_0210,2025-01-09 18:00:00,15630.93060437455,14415.032315989816,13418.755306087682
forecast_0211,2025-01-09 19:00:00,15674.44086097888,18783.667758136675,18025.90300530636
forecast_0212,2025-01-09 20:00:00,15687.38704958302,15488.58913662187,14435.825509822489
forecast_0213,2025-01-09 21:00:00,17268.23560631807,19119.55598299116,16925.079160286936
forecast_0214,2025-01-09 22:00:00,19211.476594037733,19304.88998006862,19457.336809523826
forecast_0215,2025-01-09 23:00:00,20342.81554624521,19813.06086520394,19524.801819251265
forecast_0216,2025-01-10 00:00:00,20547.115619093394,20062.78210557687,19442.492395013516
forecast_0217,2025-01-10 01:00:00,13532.192228940168,16019.822457886565,13069.45921983831
forecast_0218,2025-01-10 02:00:00,16357.657346368136,17185.664079721428,15579.565626989872
forecast_0219,2025-01-10 03:00:00,18743.18075333129,17404.942045088013,14183.068503482806
forecast_0220,2025-01-10 04:00:00,19734.040449779106,18515.633737478172,18282.937098937815
forecast_0221,2025-01-10 05:00:00,19362.15747404615,19013.91437312788,17934.721482216093
forecast_0222,2025-01-10 06:00:00,19661.970286779913,18991.06069402267,17561.042672547235
forecast_0223,2025-01-10 07:00:00,18532.1957112182,17604.136417307014,14622.047334587385
forecast_0224,2025-01-10 08:00:00,16027.654884676364,11926.696530779978,11473.325793447897
forecast_0225,2025-01-10 09:00:00,14781.374346364388,10372.717779922035,9404.105126234108
forecast_0226,2025-01-10 10:00:00,9486.953092379237,8102.706996077901,5928.522074530098
forecast_0227,2025-01-10 11:00:00,5121.887811604121,3970.27571877627,4019.2387397952457
forecast_0228,2025-01-10 12:00:00,4018.7714109960175,3369.637645406972,2837.122702777901
forecast_0229,2025-01-10 13:00:00,4059.6492873786074,3846.8016166944403,2832.6768148717965
forecast_0230,2025-01-10 14:00:00,4047.3440895702097,3809.9522303112544,3371.6090920774063
forecast_0231,2025-01-10 15:00:00,4276.576972344846,4460.826148509971,4446.177480135112
forecast_0232,2025-01-10 16:00:00,4205.29613654769,4903.023659000382,4518.47792309378
forecast_0233,2025-01-10 17:00:00,6060.209156984931,5823.6984406518695,5020.6811678557215
forecast_0234,2025-01-10 18:00:00,8735.846137265486,7651.99555774944,7110.4227937270925
forecast_0235,2025-01-10 19:00:00,10067.000499962713,8530.872503345161,8016.999918916185
forecast_0236,2025-01-10 20:00:00,10201.562983187796,8690.230732925129,9142.528990096836
forecast_0237,2025-01-10 21:00:00,10041.925487000932,9900.60837711196,9121.639301914298
forecast_0238,2025-01-10 22:00:00,10173.141346798475,9049.61212635047,9047.742936730723
forecast_0239,2025-01-10 23:00:00,11257.796395233976,9182.174178256853,9813.506852558814
forecast_0240,2025-01-11 00:00:00,11068.683155532963,10768.626832536522,9139.839955480567
forecast_0241,2025-01-11 01:00:00,9735.50298184967,9839.133023376864,8416.536473482793
forecast_0242,2025-01-11 02:00:00,9922.270974840903,9513.010646013632,9736.676011533134
forecast_0243,2025-01-11 03:00:00,9765.291520591703,10556.50766126185,8781.275316655274
forecast_0244,2025-01-11 04:00:00,12558.502076176275,11457.937125511664,10294.47270230868
forecast_0245,2025-01-11 05:00:00,11912.515646203503,10346.174444998522,9933.201037132114
forecast_0246,2025-01-11 06:00:00,11377.197929009317,9252.345986971959,8228.141366512662
forecast_0247,2025-01-11 07:00:00,9041.280336502849,7584.165373630772,6411.729057418563
forecast_0248,2025-01-11 08:00:00,7845.766124587299,7955.686469954195,7146.488446659729
forecast_0249,2025-01-11 09:00:00,11153.845710891128,8304.930892300812,7037.718549361261
forecast_0250,2025-01-11 10:00:00,6873.942109620641,6810.6411786808485,5057.792896502973
forecast_0251,2025-01-11 11:00:00,4849.046872750246,4611.820764492837,4546.527463858281
forecast_0252,2025-01-11 12:00:00,4271.916617054347,3878.671528667713,3905.860458284825
forecast_0253,2025-01-11 13:00:00,4270.917748736955,3832.0612179180175,5837.993738210002
forecast_0254,2025-01-11 14:00:00,3623.2410555103315,3460.2423310340755,3815.7630478618125
forecast_0255,2025-01-11 15:00:00,3198.060903712675,3163.06186022888,3109.30083192205
forecast_0256,2025-01-11 16:00:00,2877.7503296896175,2858.425286488271,3039.3196288427166
forecast_0257,2025-01-11 17:00:00,4976.6943424953115,4163.084976400811,3455.077742546298
forecast_0258,2025-01-11 18:00:00,6906.234056795471,6843.27362751284,6140.246230918323
forecast_0259,2025-01-11 19:00:00,9661.048733294068,9531.841482580588,7328.918779002627
forecast_0260,2025-01-11 20:00:00,11014.9597444063,10110.958179809782,9005.377849612338
forecast_0261,2025-01-11 21:00:00,11501.924912347866,11380.587088643937,10960.35493093963
forecast_0262,2025-01-11 22:00:00,12541.792889110751,11323.987644942357,11410.69193074912
forecast_0263,2025-01-11 23:00:00,15228.678555128681,13316.449160051136,12210.828963192795
forecast_0264,2025-01-12 00:00:00,15706.079518158029,14965.9057865204,11708.417762131703
forecast_0265,2025-01-12 01:00:00,11075.448546948353,9931.840467016706,10271.366069015738
forecast_0266,2025-01-12 02:00:00,12232.166964023087,10676.857590201396,11161.50806415985
forecast_0267,2025-01-12 03:00:00,13980.137536485941,14836.001269666669,11632.361060492505
forecast_0268,2025-01-12 04:00:00,15575.18099717267,15012.444912130644,13376.189804992924
forecast_0269,2025-01-12 05:00:00,16782.428456251575,16096.106690581884,14495.542442998758
forecast_0270,2025-01-12 06:00:00,16988.28093594168,16470.609402711176,14830.064759577159
forecast_0271,2025-01-12 07:00:00,16867.896461304736,16916.812448035053,14560.037032510043
forecast_0272,2025-01-12 08:00:00,17530.020415792562,16978.279101940465,15836.355460624494
forecast_0273,2025-01-12 09:00:00,17435.628578974414,18840.80504647596,15319.161861016602
forecast_0274,2025-01-12 10:00:00,14708.87255899969,15987.870828604753,12212.220221319747
forecast_0275,2025-01-12 11:00:00,12568.034761149946,13484.131690157514,11309.181479450224
forecast_0276,2025-01-12 12:00:00,10677.801623603622,12218.723083962215,7205.646476740472
forecast_0277,2025-01-12 13:00:00,11546.058865303501,14086.146907513228,8364.001888669101
forecast_0278,2025-01-12 14:00:00,12690.286368091576,16335.503292032783,11380.622881172638
forecast_0279,2025-01-12 15:00:00,11519.789866390427,15244.309925856427,11234.383660690719
forecast_0280,2025-01-12 16:00:00,11921.086173713724,15891.671889443462,12125.413182521661
forecast_0281,2025-01-12 17:00:00,13684.31232243662,18770.221567971406,14405.109916214793
forecast_0282,2025-01-12 18:00:00,15132.370281378553,16691.395614470777,15641.373720216681
forecast_0283,2025-01-12 19:00:00,13738.74413717424,18385.239547766956,15644.463852298519
forecast_0284,2025-01-12 20:00:00,14227.965429921755,18037.641985424634,14013.279222466057
forecast_0285,2025-01-12 21:00:00,15436.40499202275,19377.060511689706,16331.161639159074
forecast_0286,2025-01-12 22:00:00,18150.72892756858,19387.971381210788,17275.835470629398
forecast_0287,2025-01-12 23:00:00,18188.72402617306,18953.11664221555,15951.367766527002
forecast_0288,2025-01-13 00:00:00,19689.574224444717,20003.435763589787,17616.79563499395
forecast_0289,2025-01-13 01:00:00,18238.519976149903,19931.510436511497,17818.294251746072
forecast_0290,2025-01-13 02:00:00,19841.27510512551,20338.159135080274,18706.867783001104
forecast_0291,2025-01-13 03:00:00,20298.73493735988,20571.727032406365,19263.364259639533
forecast_0292,2025-01-13 04:00:00,20952.06503130171,20704.254896637794,20011.880013326907
forecast_0293,2025-01-13 05:00:00,20677.586166317567,20469.82433182594,19873.766777533063
forecast_0294,2025-01-13 06:00:00,20822.97288088278,20974.201192620978,20276.822052707073
forecast_0295,2025-01-13 07:00:00,20304.656106305003,20551.52237726616,19575.093639001952
forecast_0296,2025-01-13 08:00:00,20253.898362716038,20537.15569704156,19501.349922634152
forecast_0297,2025-01-13 09:00:00,20490.177560998614,20874.213755323788,19442.12433608864
forecast_0298,2025-01-13 10:00:00,19854.326917251776,20314.37199978513,19370.690826529655
forecast_0299,2025-01-13 11:00:00,19743.675761664686,20535.64355821117,19247.051351101643
forecast_0300,2025-01-13 12:00:00,17638.640400063272,19711.968012714333,18233.672851936004
forecast_0301,2025-01-13 13:00:00,14449.698530578486,17456.95166248812,14672.150312583188
forecast_0302,2025-01-13 14:00:00,14354.845302896912,16891.02852777987,14164.934054343299
forecast_0303,2025-01-13 15:00:00,15947.141913965634,17155.6403613508,14629.296186513828
forecast_0304,2025-01-13 16:00:00,14660.869163419984,16454.878298791067,14783.556190733954
forecast_0305,2025-01-13 17:00:00,14695.056793263744,16507.147590846547,14360.754912757338
forecast_0306,2025-01-13 18:00:00,16314.975979402361,14017.948072072286,13577.766257530215
forecast_0307,2025-01-13 19:00:00,16154.931575365601,15631.18697331924,15856.970750794993
forecast_0308,2025-01-13 20:00:00,16652.25166124798,17582.44250047589,17085.471398781243
forecast_0309,2025-01-13 21:00:00,17318.872374415594,17279.747456786277,16982.90178855585
forecast_0310,2025-01-13 22:00:00,17777.640913708383,18952.999600575764,18584.694630560036
forecast_0311,2025-01-13 23:00:00,17898.534682106496,18770.2327897043,18222.347678936003
forecast_0312,2025-01-14 00:00:00,18244.94017317851,18375.171005942335,17995.312336130657
forecast_0313,2025-01-14 01:00:00,17805.879180074393,18590.678725056976,17418.616023585906
forecast_0314,2025-01-14 02:00:00,17702.006887151434,18727.52025633634,17859.6794031986
forecast_0315,2025-01-14 03:00:00,18548.161019586507,18624.648071664313,17888.489958738242
