forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0067,2025-01-03 19:00:00,13036.53192337721,12933.198748288467,11741.977861729936
forecast_0068,2025-01-03 20:00:00,13715.094083115218,14538.903258015382,12989.290525074663
forecast_0069,2025-01-03 21:00:00,14144.903721417693,15623.828428886305,13839.852238417538
forecast_0070,2025-01-03 22:00:00,13958.460628288563,15879.676556170205,13932.464866697677
forecast_0071,2025-01-03 23:00:00,13620.028026984719,15587.826575413841,13573.007636536417
forecast_0072,2025-01-04 00:00:00,13561.548086076982,15474.04345754924,13394.562669632043
forecast_0073,2025-01-04 01:00:00,14789.20850754009,15908.671152398396,13802.066087640764
forecast_0074,2025-01-04 02:00:00,14799.283141269707,15899.87960387199,13750.930463797426
forecast_0075,2025-01-04 03:00:00,14856.417528066137,16084.699323257764,13752.879505928538
forecast_0076,2025-01-04 04:00:00,14876.838341129294,16260.46099085537,13833.230844623948
forecast_0077,2025-01-04 05:00:00,14823.431268162603,16612.36041244899,14008.750258088845
forecast_0078,2025-01-04 06:00:00,14992.584219050565,16997.893316045298,14174.355549143702
forecast_0079,2025-01-04 07:00:00,15385.062003761559,17259.46139875059,14136.303352507812
forecast_0080,2025-01-04 08:00:00,15182.247967137782,17075.77306510723,13539.446326975687
forecast_0081,2025-01-04 09:00:00,13809.101045123542,15696.180380813958,12011.77120279705
forecast_0082,2025-01-04 10:00:00,11896.638996642418,13765.456337677,10237.949484197808
forecast_0083,2025-01-04 11:00:00,10721.308966592811,12403.22607228299,9247.785676273003
forecast_0084,2025-01-04 12:00:00,10651.930831712567,11785.994527704644,9184.816175312939
forecast_0085,2025-01-04 13:00:00,11234.018295983764,11874.761246834538,9923.651943268977
forecast_0086,2025-01-04 14:00:00,11572.757605013852,11215.991237569535,9833.613950347395
forecast_0087,2025-01-04 15:00:00,11727.752647570962,11021.944916139248,9612.92809899401
forecast_0088,2025-01-04 16:00:00,11635.445591940654,10734.998698241623,9063.144993306905
forecast_0089,2025-01-04 17:00:00,12098.513137452115,12111.659859566076,9906.927057415292
forecast_0090,2025-01-04 18:00:00,12948.44456072343,13722.454176371211,11132.119279235003
forecast_0091,2025-01-04 19:00:00,13986.942035010565,15509.235933174097,12608.910748072172
forecast_0092,2025-01-04 20:00:00,14921.507595312409,16509.239901531688,13585.92058331158
forecast_0093,2025-01-04 21:00:00,15826.417936969365,17281.173763835617,14586.17298629114
forecast_0094,2025-01-04 22:00:00,16905.747931049864,18081.357058588128,15797.911868341354
forecast_0095,2025-01-04 23:00:00,17856.257800523686,18650.38490510495,16806.558251364808
forecast_0096,2025-01-05 00:00:00,18383.680418470336,18989.412799792743,17411.09383387857
forecast_0097,2025-01-05 01:00:00,17144.32511678373,17792.093894178688,14567.385154759177
forecast_0098,2025-01-05 02:00:00,17130.00786544123,17948.674121921824,14600.885574293316
forecast_0099,2025-01-05 03:00:00,16561.18793067784,17907.23870500657,14324.570662636104
forecast_0100,2025-01-05 04:00:00,15644.772514045178,17684.14611424966,13902.28456118297
forecast_0101,2025-01-05 05:00:00,13831.992349808686,16658.012115056717,12684.846352342463
forecast_0102,2025-01-05 06:00:00,12262.768974800283,15875.810847494658,11462.85992096296
forecast_0103,2025-01-05 07:00:00,12011.43370279405,15923.389245487851,11430.24601311011
forecast_0104,2025-01-05 08:00:00,12768.3452438904,16744.972940743934,12267.885182638827
forecast_0105,2025-01-05 09:00:00,14019.839595702719,17479.223487798157,13829.70326170531
forecast_0106,2025-01-05 10:00:00,15219.921023124678,17985.163112702798,15282.80997734349
forecast_0107,2025-01-05 11:00:00,16162.727300613895,18126.568228666907,16388.48104659026
forecast_0108,2025-01-05 12:00:00,16652.86224299503,18153.989132681803,16894.31797474748
forecast_0109,2025-01-05 13:00:00,15625.419279685797,17652.144125611478,16181.693247509605
forecast_0110,2025-01-05 14:00:00,14031.47324303352,16798.37819227029,14800.132783942221
forecast_0111,2025-01-05 15:00:00,12202.287144806112,15726.989016375795,12819.232921250594
forecast_0112,2025-01-05 16:00:00,11274.641575070435,14747.971453170852,11562.186722061828
forecast_0113,2025-01-05 17:00:00,10874.037601471397,14038.851217901787,10643.319401813062
forecast_0114,2025-01-05 18:00:00,11388.13602829286,14157.81484314714,10959.804119110873
forecast_0115,2025-01-05 19:00:00,12133.190309245509,14341.023117884246,11340.688703394137
forecast_0116,2025-01-05 20:00:00,13162.974496752162,14683.03129249646,12155.257241338526
forecast_0117,2025-01-05 21:00:00,13572.6155889546,14436.667715856214,12364.41199801861
forecast_0118,2025-01-05 22:00:00,13526.991379664498,14254.833883437008,12291.082215984234
forecast_0119,2025-01-05 23:00:00,13121.781389033162,13873.856462685202,11951.852080954903
forecast_0120,2025-01-06 00:00:00,12870.918747614896,13687.188740384096,11719.969509021637
forecast_0121,2025-01-06 01:00:00,11658.909816373138,11956.382845733393,9864.091052059834
forecast_0122,2025-01-06 02:00:00,11555.71043209247,11650.827141144311,9538.96983561116
forecast_0123,2025-01-06 03:00:00,11007.152423741747,11006.142719221849,8704.587106238027
forecast_0124,2025-01-06 04:00:00,9569.541042843515,9870.209449221846,7196.699706219767
forecast_0125,2025-01-06 05:00:00,8095.911362950615,9063.881485487045,6010.612165696069
forecast_0126,2025-01-06 06:00:00,6774.1769822390115,8100.399182288631,5208.5026187507365
forecast_0127,2025-01-06 07:00:00,6109.656842193665,7274.172694640995,4886.6723470206225
forecast_0128,2025-01-06 08:00:00,5864.182372025006,6459.626222228938,4864.245505576443
forecast_0129,2025-01-06 09:00:00,5902.0472920251,6355.522431434761,5051.476790419142
forecast_0130,2025-01-06 10:00:00,6054.7037426971365,6553.333590603453,5259.2211552944655
forecast_0131,2025-01-06 11:00:00,6445.315655875037,6940.060428220454,5561.548251700749
forecast_0132,2025-01-06 12:00:00,7028.262377341484,7174.216966587793,6005.501305322777
forecast_0133,2025-01-06 13:00:00,7736.950458120475,7598.416191664565,6695.3701801227035
forecast_0134,2025-01-06 14:00:00,8102.0971482371715,7757.161404019743,7031.646499952692
forecast_0135,2025-01-06 15:00:00,8660.994391684722,8085.282209590038,7239.568648099953
forecast_0136,2025-01-06 16:00:00,9573.904815181915,8641.151259343585,7789.267468051598
forecast_0137,2025-01-06 17:00:00,10928.573454987185,10273.372103861608,9194.79709611716
forecast_0138,2025-01-06 18:00:00,12573.893094709196,12675.863413775018,11301.418430145379
forecast_0139,2025-01-06 19:00:00,13929.34958002781,14986.682447348818,13389.580218389116
forecast_0140,2025-01-06 20:00:00,14774.65921485823,16251.506639678424,14480.042726508058
forecast_0141,2025-01-06 21:00:00,15252.296551069854,16700.34382606336,15012.608178320066
forecast_0142,2025-01-06 22:00:00,15654.797288777343,17107.74555758468,15346.92788412715
forecast_0143,2025-01-06 23:00:00,16293.414129286799,17803.001142770026,16095.552306885453
forecast_0144,2025-01-07 00:00:00,16549.685771447177,18098.616283988842,16410.192880419243
forecast_0145,2025-01-07 01:00:00,18457.9858960755,19541.51716957239,18602.35239540621
forecast_0146,2025-01-07 02:00:00,18566.5277235691,19675.74578094907,18676.146271027657
forecast_0147,2025-01-07 03:00:00,18678.940423555458,19759.948145268994,18678.901686046273
forecast_0148,2025-01-07 04:00:00,18332.007618276475,19415.37584104366,18312.16546404168
forecast_0149,2025-01-07 05:00:00,17846.28404110012,18901.995394539877,17910.172755272728
forecast_0150,2025-01-07 06:00:00,17498.77249866776,18595.812108025788,17722.57008732866
forecast_0151,2025-01-07 07:00:00,17248.075231059724,18407.63603807129,17620.30223520414
forecast_0152,2025-01-07 08:00:00,17265.120087720483,18441.22988960394,17612.20865852722
forecast_0153,2025-01-07 09:00:00,17412.272259418827,18471.80676043319,17419.119270946972
forecast_0154,2025-01-07 10:00:00,17595.738047829094,18552.916766596827,17150.300198793862
forecast_0155,2025-01-07 11:00:00,17609.41704921283,18492.676482128907,16687.553004110603
forecast_0156,2025-01-07 12:00:00,17412.190397161157,18244.033292643868,16321.819911501729
forecast_0157,2025-01-07 13:00:00,17099.293345407375,17759.500021233038,15844.843138217571
forecast_0158,2025-01-07 14:00:00,16953.247826422656,17551.810136296506,15612.66489383804
forecast_0159,2025-01-07 15:00:00,16934.419367680184,17516.13742942871,15526.104914196314
forecast_0160,2025-01-07 16:00:00,17142.933636242902,17943.567059392994,15953.283405427384
forecast_0161,2025-01-07 17:00:00,17453.60835832954,18347.745594134143,16733.472728036544
forecast_0162,2025-01-07 18:00:00,17851.482074413925,18805.22871110514,17638.316266954083
forecast_0163,2025-01-07 19:00:00,18325.24655893102,19207.798956464758,18493.628844564442
forecast_0164,2025-01-07 20:00:00,18619.139023078595,19476.3637911533,18979.866829692768
forecast_0165,2025-01-07 21:00:00,18746.621657624815,19668.776510048712,19277.32192002412
forecast_0166,2025-01-07 22:00:00,18739.726884716478,19664.02594364323,19356.397169191245
forecast_0167,2025-01-07 23:00:00,18500.156582649954,19431.265292287404,19074.163236914213
forecast_0168,2025-01-08 00:00:00,18409.696790277536,19320.56903186807,18953.231068942274
forecast_0169,2025-01-08 01:00:00,16727.251343951437,18737.332668388404,17892.82759178218
forecast_0170,2025-01-08 02:00:00,16548.23217174344,18692.3674779764,17762.05559551487
forecast_0171,2025-01-08 03:00:00,16229.113325919097,18395.11020961618,17235.382671807653
forecast_0172,2025-01-08 04:00:00,16073.74884716177,18105.841985737,16749.35681553597
forecast_0173,2025-01-08 05:00:00,16094.95825279319,17901.956925623967,16479.139970118766
forecast_0174,2025-01-08 06:00:00,16153.297959484611,17736.530371465356,16385.02758943957
forecast_0175,2025-01-08 07:00:00,16182.243397818102,17693.74453208814,16497.803600912004
forecast_0176,2025-01-08 08:00:00,16184.758450765628,17672.123322623982,16442.080819495055
forecast_0177,2025-01-08 09:00:00,16337.030379621667,17924.992672454802,16595.956489712848
forecast_0178,2025-01-08 10:00:00,16507.658403809368,18157.39596450883,16580.06105285708
forecast_0179,2025-01-08 11:00:00,16693.105965971805,18367.925512777318,16764.79930902178
forecast_0180,2025-01-08 12:00:00,16771.409737029662,18269.338715197697,16719.31049137628
forecast_0181,2025-01-08 13:00:00,16794.483547102678,18144.14499840786,16722.37465152125
forecast_0182,2025-01-08 14:00:00,16800.931616456754,17879.887911835594,16550.717623340468
forecast_0183,2025-01-08 15:00:00,16827.568762374754,17867.08910231017,16573.457283343945
forecast_0184,2025-01-08 16:00:00,16775.402353117,17775.389067358396,16587.57074122869
forecast_0185,2025-01-08 17:00:00,16640.994063022106,17690.170017870503,16507.724605717216
forecast_0186,2025-01-08 18:00:00,16552.25725016483,17724.019365793236,16505.33730233498
forecast_0187,2025-01-08 19:00:00,16574.603726453035,17919.745218931577,16520.074942828123
forecast_0188,2025-01-08 20:00:00,16539.673994625624,18039.248930444664,16541.271107547913
forecast_0189,2025-01-08 21:00:00,16486.980894978064,18201.95890328455,16643.413409864526
forecast_0190,2025-01-08 22:00:00,16479.540660592098,18418.836052232637,16848.745303083982
forecast_0191,2025-01-08 23:00:00,16513.248348075456,18654.94680432173,17063.198699658325
forecast_0192,2025-01-09 00:00:00,16539.02701561147,18750.21844502061,17147.01392755597
forecast_0193,2025-01-09 01:00:00,16559.164002232465,18019.271360926454,16623.12111980511
forecast_0194,2025-01-09 02:00:00,16507.248917278765,18026.855169061964,16530.00522331774
forecast_0195,2025-01-09 03:00:00,16473.81237104726,18070.205318604796,16353.624685648256
forecast_0196,2025-01-09 04:00:00,16413.83130547348,18063.077135732132,16080.377445241587
forecast_0197,2025-01-09 05:00:00,16468.58037827008,18073.905157707795,16089.555682485412
forecast_0198,2025-01-09 06:00:00,16315.557117226354,17768.950323362937,15833.555294872955
forecast_0199,2025-01-09 07:00:00,16028.477186754355,17512.032002562362,15562.431444211115
forecast_0200,2025-01-09 08:00:00,15717.77507942683,17390.488692617513,15202.868524041965
forecast_0201,2025-01-09 09:00:00,15658.465229645672,17584.953282364226,15148.275763210122
forecast_0202,2025-01-09 10:00:00,15759.654907352728,17721.151767565738,15193.529736240913
forecast_0203,2025-01-09 11:00:00,15818.65469329789,17619.77735906181,15057.917327968034
forecast_0204,2025-01-09 12:00:00,15855.414391682847,17447.00221718676,14931.62408411521
forecast_0205,2025-01-09 13:00:00,15856.61614563186,17268.031336659624,14780.759631968389
forecast_0206,2025-01-09 14:00:00,15845.058228848997,17137.927490461745,14707.03753204764
forecast_0207,2025-01-09 15:00:00,15903.965790772529,16856.799059839614,14421.16917565472
forecast_0208,2025-01-09 16:00:00,15969.569776436698,16394.608056083027,13938.669159774292
forecast_0209,2025-01-09 17:00:00,15735.190558778442,15857.604344492485,13654.89384002759
forecast_0210,2025-01-09 18:00:00,14947.26933655909,15549.164380410419,13802.766940390671
forecast_0211,2025-01-09 19:00:00,14457.127331547088,15688.760741197706,14439.941801907997
forecast_0212,2025-01-09 20:00:00,15012.727977258814,16668.969661006737,15515.160620761017
forecast_0213,2025-01-09 21:00:00,16706.362684276424,18243.020913738565,17001.07144958226
forecast_0214,2025-01-09 22:00:00,18551.68524095605,19794.83107937852,18390.48189725855
forecast_0215,2025-01-09 23:00:00,19889.261176614225,20666.043158319997,19191.969710517293
forecast_0216,2025-01-10 00:00:00,20457.116832353786,20911.505254808748,19403.09354945839
forecast_0217,2025-01-10 01:00:00,15172.615431085413,15081.906793281993,13737.362805911562
forecast_0218,2025-01-10 02:00:00,15988.271650643976,15783.729120157608,14276.14582205475
forecast_0219,2025-01-10 03:00:00,17822.66707922128,17382.747680995348,15833.782757371888
forecast_0220,2025-01-10 04:00:00,19051.861811139544,18612.411301420787,16928.565390028332
forecast_0221,2025-01-10 05:00:00,19690.77930737087,19156.47717906166,17501.760286375313
forecast_0222,2025-01-10 06:00:00,19111.54221722396,18417.19642822692,16564.957468584973
forecast_0223,2025-01-10 07:00:00,17530.637272169806,16128.846891385156,14511.10720683855
forecast_0224,2025-01-10 08:00:00,15215.351200601266,13069.275948763949,11997.012150981629
forecast_0225,2025-01-10 09:00:00,12213.414228311463,9860.227646444995,9353.749209305812
forecast_0226,2025-01-10 10:00:00,9154.1388934984,7113.903567458624,6776.036180267071
forecast_0227,2025-01-10 11:00:00,6129.600846284217,4865.451325168139,4430.6195166757125
forecast_0228,2025-01-10 12:00:00,4272.1816868474025,3404.9251389571405,3039.4436470202522
forecast_0229,2025-01-10 13:00:00,3611.3134209551495,3050.4813723420452,2772.393772790859
forecast_0230,2025-01-10 14:00:00,3951.2725435606276,3429.0330236780087,3195.870648343809
forecast_0231,2025-01-10 15:00:00,4543.291098043283,4002.5663156612013,3723.974156023123
forecast_0232,2025-01-10 16:00:00,5505.035789215636,4657.4863076447755,4546.737216815629
forecast_0233,2025-01-10 17:00:00,6882.497813061395,5745.121819032953,5689.710391811207
forecast_0234,2025-01-10 18:00:00,8446.836129325036,7074.286927208589,6973.28362303185
forecast_0235,2025-01-10 19:00:00,9702.946324429087,8424.762598709867,8127.423692981306
forecast_0236,2025-01-10 20:00:00,10284.25438604559,9054.873165962314,8594.449084393154
forecast_0237,2025-01-10 21:00:00,10482.073413614278,9344.58163361691,8776.804460910955
forecast_0238,2025-01-10 22:00:00,10538.390440751931,9418.812850271583,8787.944903714155
forecast_0239,2025-01-10 23:00:00,10734.90659691693,9729.039277528087,8966.0350467984
forecast_0240,2025-01-11 00:00:00,10886.532539269418,9874.512893213836,9097.080563984164
forecast_0241,2025-01-11 01:00:00,10654.453332501682,9716.961810249799,9232.561669629073
forecast_0242,2025-01-11 02:00:00,10572.93023309851,9640.278832720216,9244.104723915845
forecast_0243,2025-01-11 03:00:00,10944.823375926202,9821.690944280317,9590.54753453743
forecast_0244,2025-01-11 04:00:00,11341.357774563425,9957.368375340087,9682.593881562942
forecast_0245,2025-01-11 05:00:00,11046.3460866006,9519.533026323623,9072.38764138722
forecast_0246,2025-01-11 06:00:00,9876.251622033278,8603.188020317615,7774.387312894571
forecast_0247,2025-01-11 07:00:00,8803.79303327932,8104.631291930788,6931.154033159176
forecast_0248,2025-01-11 08:00:00,8727.764728975753,8140.863365923894,6905.436413139972
forecast_0249,2025-01-11 09:00:00,8183.151350836037,7645.6197045304725,6542.004294666484
forecast_0250,2025-01-11 10:00:00,6834.873489647493,6304.265682080727,5369.1738795155625
forecast_0251,2025-01-11 11:00:00,4824.8757593723585,4593.523373613116,3720.0553094830066
forecast_0252,2025-01-11 12:00:00,3543.021644797153,3425.4570166690264,2673.2997440813992
forecast_0253,2025-01-11 13:00:00,2992.030520007697,2818.9492585191256,2207.691084688837
forecast_0254,2025-01-11 14:00:00,3014.13008749696,2717.5609166367663,2200.150695404221
forecast_0255,2025-01-11 15:00:00,3078.556545529084,2680.4054822123653,2208.540685256807
forecast_0256,2025-01-11 16:00:00,3915.8675716623025,3114.4953291540764,2681.417187413282
forecast_0257,2025-01-11 17:00:00,5499.519822374651,4471.09679869901,3912.403855960954
forecast_0258,2025-01-11 18:00:00,7733.761685966889,6575.706577803059,5757.472612544192
forecast_0259,2025-01-11 19:00:00,9446.271938317763,8645.524489946574,7562.284128161671
forecast_0260,2025-01-11 20:00:00,10448.996395831848,9854.241692244263,8737.214978332557
forecast_0261,2025-01-11 21:00:00,11317.291039962956,10750.06039838914,9591.91018776207
forecast_0262,2025-01-11 22:00:00,12332.29609751312,11689.85682528621,10307.685342970673
forecast_0263,2025-01-11 23:00:00,13469.787570888642,12857.33593799943,10976.54848621932
forecast_0264,2025-01-12 00:00:00,14034.080605062149,13508.840142700607,11352.591795530974
forecast_0265,2025-01-12 01:00:00,10991.942731688097,10043.45683532233,9552.817643524671
forecast_0266,2025-01-12 02:00:00,11842.285057540668,11071.361034578296,10192.197518008064
forecast_0267,2025-01-12 03:00:00,13172.382505331392,12753.477802422844,11365.996074110079
forecast_0268,2025-01-12 04:00:00,14673.943989404803,14444.095929961675,12474.237231882063
forecast_0269,2025-01-12 05:00:00,15491.065884088566,15520.748184585826,13264.89994990521
forecast_0270,2025-01-12 06:00:00,15900.06468297048,16046.271393808764,13522.576197848126
forecast_0271,2025-01-12 07:00:00,16181.475762769855,16529.727040685157,13952.257628699126
forecast_0272,2025-01-12 08:00:00,16355.911883747356,16948.393923627827,14127.750391430183
forecast_0273,2025-01-12 09:00:00,15688.904514711394,16781.749064873202,13843.618339473964
forecast_0274,2025-01-12 10:00:00,14059.50804001899,15747.27723246233,12489.437261841042
forecast_0275,2025-01-12 11:00:00,11927.34749159035,13778.670468394783,10455.481072783925
forecast_0276,2025-01-12 12:00:00,10796.68860360985,12475.138467112929,9233.755813708261
forecast_0277,2025-01-12 13:00:00,10634.685146628804,12154.262744956422,9288.579469416758
forecast_0278,2025-01-12 14:00:00,11014.650542485206,12627.849655430056,10012.472823656986
forecast_0279,2025-01-12 15:00:00,11484.038927729916,13228.410693645412,10846.709883937185
forecast_0280,2025-01-12 16:00:00,12033.391808940198,13845.215336389965,11637.773330581098
forecast_0281,2025-01-12 17:00:00,13009.390747198044,14780.301566163485,12873.838115233004
forecast_0282,2025-01-12 18:00:00,13776.887392380138,15582.758567417162,13748.820836896257
forecast_0283,2025-01-12 19:00:00,14338.627622110396,16290.367969351772,14248.28766749373
forecast_0284,2025-01-12 20:00:00,14944.824982781176,17155.741307518863,14933.792353957933
forecast_0285,2025-01-12 21:00:00,15880.373749703707,18118.830962385528,15748.273731118394
forecast_0286,2025-01-12 22:00:00,16599.395962237122,18507.578144556242,16277.249052357356
forecast_0287,2025-01-12 23:00:00,17222.31731421658,18642.087467806563,16603.87726781056
forecast_0288,2025-01-13 00:00:00,17364.693833016063,18562.238022240897,16667.41472769079
forecast_0289,2025-01-13 01:00:00,18937.54433849796,19635.44474675653,17513.661734126974
forecast_0290,2025-01-13 02:00:00,19487.40930987786,20078.960531175588,18040.404778941214
forecast_0291,2025-01-13 03:00:00,20448.826823809988,20795.664971101596,19056.587692216475
forecast_0292,2025-01-13 04:00:00,21032.999635676973,21250.31753875449,19754.91037573157
forecast_0293,2025-01-13 05:00:00,21268.35433394619,21422.652148354777,20258.74643559566
forecast_0294,2025-01-13 06:00:00,21236.275102299307,21417.75149578193,20296.23109438786
forecast_0295,2025-01-13 07:00:00,21246.713846671504,21399.307282068927,20264.02663485524
forecast_0296,2025-01-13 08:00:00,20943.476542360568,21279.192353405528,19912.769375153144
forecast_0297,2025-01-13 09:00:00,20185.723406898203,20946.878399160963,19362.181555954663
forecast_0298,2025-01-13 10:00:00,19449.93662157784,20636.186362866574,19005.283667577332
forecast_0299,2025-01-13 11:00:00,18390.065343647875,20067.9347010537,18202.86205314587
forecast_0300,2025-01-13 12:00:00,16845.215022296743,18766.657872978147,16831.01479310534
forecast_0301,2025-01-13 13:00:00,15148.166348830264,17134.2630729856,14973.920785369934
forecast_0302,2025-01-13 14:00:00,14295.346060038339,15907.218982724917,13845.25857990773
forecast_0303,2025-01-13 15:00:00,14450.418290346766,15630.914644390432,13689.941528486213
forecast_0304,2025-01-13 16:00:00,14649.329941654774,15574.410224586803,13867.032469142277
forecast_0305,2025-01-13 17:00:00,14281.054692248812,14865.30284165447,13367.119476626756
forecast_0306,2025-01-13 18:00:00,13960.070374343159,14581.258598321476,13218.066171216204
forecast_0307,2025-01-13 19:00:00,14316.517303912842,15082.552388383925,13783.196667731228
forecast_0308,2025-01-13 20:00:00,15197.400177959475,16192.785088545972,15037.501246564469
forecast_0309,2025-01-13 21:00:00,16495.7046548687,17451.894469479757,16415.161022306795
forecast_0310,2025-01-13 22:00:00,17252.23390115995,18002.938856774545,17103.449168682004
forecast_0311,2025-01-13 23:00:00,18021.09440195459,18655.101730100025,17834.707398726125
forecast_0312,2025-01-14 00:00:00,18169.951864494335,18708.10226712969,17959.796717614638
forecast_0313,2025-01-14 01:00:00,17811.472602695,18305.617327996777,17820.09764205829
forecast_0314,2025-01-14 02:00:00,17730.359445128826,18208.459794016413,17771.756055144575
forecast_0315,2025-01-14 03:00:00,17628.28417349224,18068.413742261713,17730.34243643451
